"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Feb 07 14:30:11 EET 2026","Sat Feb 07 14:30:11 EET 2026","87","","Haoss: Huligāns mēģina sagraut kartotēku","","lv.socialcare.ChaosMonkeyTest","testForeignKeyViolation","Kļūda: Atsauce uz neeksistējošu aprūpes līmeni (Foreign Key)",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","3","","Drošība: Versiju kontrole (Optimistic Locking)","","lv.socialcare.OptimisticLockingTest","testAllFieldsAreCoveredByTimestampCheck","Pārbaude: Vai jebkura lauka maiņa izraisa versijas konfliktu?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","5","","Diagnostika: Vispārējā sistēmas veselības pārbaude","","lv.socialcare.ProjectHealthCheckTest","testRecordLockingService","Drošība: Vai strādā ierakstu aizslēgšana (Pessimistic Locking)?",""
"passed","Sat Feb 07 14:30:10 EET 2026","Sat Feb 07 14:30:11 EET 2026","119","","Haoss: Huligāns mēģina sagraut kartotēku","","lv.socialcare.ChaosMonkeyTest","testDataLengthViolation","Uzbrukums: Mēģinājums iesniegt bezgalīgi garu veidlapu (Buffer Overflow)",""
"passed","Sat Feb 07 14:30:19 EET 2026","Sat Feb 07 14:30:19 EET 2026","2","","Birokrātija: Vai instrukcija atbilst realitātei?","","lv.socialcare.DocumentationConsistencyTest","testSecurityAndAuditDocumented","Pārbaude: Vai drošības mehānismi ir dokumentēti?",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","4","","lv.socialcare.OfflineBufferServiceTest","","lv.socialcare.OfflineBufferServiceTest","testSaveNewClientToBuffer","testSaveNewClientToBuffer()",""
"passed","Sat Feb 07 14:30:32 EET 2026","Sat Feb 07 14:30:32 EET 2026","3","","Drošība: Versiju kontrole (Optimistic Locking)","","lv.socialcare.OptimisticLockingTest","testNodarbibaConflict_UserB_SavesFirst","Konflikts: Nodarbību žurnāla vienlaicīga labošana",""
"passed","Sat Feb 07 14:30:04 EET 2026","Sat Feb 07 14:30:05 EET 2026","838","","Kritiskā Noturība: Agresīva tīkla pārrāvuma simulācija","","lv.socialcare.AggressiveOfflineSwitchTest","testFailoverToH2OnNetworkCrash","Scenārijs: Tīkla vads tiek izrauts saglabāšanas brīdī (Failover to H2)",""
"passed","Sat Feb 07 14:30:18 EET 2026","Sat Feb 07 14:30:18 EET 2026","6","","Noturība: Elektrības pārrāvums arhīvā","","lv.socialcare.DatabaseResilienceTest","testDatabaseDisappears","Simulācija: Kā sistēma uzvedas, ja pēkšņi pazūd savienojums ar datubāzi?",""
"passed","Sat Feb 07 14:30:33 EET 2026","Sat Feb 07 14:30:33 EET 2026","44","","Drošība: Ielaušanās testi (Penetration Testing)","","lv.socialcare.SecurityPenetrationTest","testXssPayloadPersistence","Uzbrukums: Vai sistēma neitralizē ļaunprātīgus skriptus (XSS)?",""
